cust_id,income,age,years_with_bank,nbr_children,female,resident_AZ,resident_CA,resident_IL,resident_NY,resident_TX,resident_OH,single,married,separated,acct_SV,acct_CK,acct_CC,CC_Amount,CK_Amounts,SV_Amounts,Q4_Trans,Q3_Trans,Q2_Trans,Q1_Trans
16351944,9.668e+02,68,8,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,3.473229e+03,0e+00,0,0,45,54
29980852,2.250292e+05,61,11,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1.328542e+03,2.5645346e+04,5.9275914e+04,27,117,30,27
13630890,3.05e+04,58,8,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
17724785,7.6934e+03,25,11,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,5.75889e+03,6,8,8,9
25889229,5.1178e+03,69,6,0,1,0,0,0,0,0,1,1,0,0,0,1,1,4.4270786e+03,8.832248e+03,0e+00,23,35,24,121
29991500,8.74588e+04,62,12,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,3.066505e+03,0e+00,0,0,0,99
27256900,1.4757e+05,43,4,3,0,0,1,0,0,0,0,0,0,0,0,0,1,2.5611486e+04,0e+00,0e+00,7,12,9,9
29991456,1.57388e+04,70,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23175267,1.32039e+04,24,5,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,2.8113735e+03,5.9588276e+03,5,37,55,42
20438505,4.5996e+04,61,8,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,3.5180992e+04,11,16,14,16
24541254,6.72552e+04,54,2,3,1,0,0,0,0,0,1,0,0,0,1,1,1,2.3717647e+02,3.8361772e+03,4.4336868e+02,28,3,14,91
20446440,1.8108e+04,72,9,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1.048545e+03,0e+00,0e+00,0,0,2,3
29980808,5.71406e+04,62,12,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,6.937728e+03,0e+00,0,29,39,31
28632618,4.6252e+03,45,4,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1.4126117e+02,1.5575612e+02,6.5012474e+01,13,17,22,118
16351740,1.20107e+04,34,4,6,0,0,1,0,0,0,0,0,0,0,0,1,1,7.012082e+02,2.2883438e+03,0e+00,0,8,16,113
16353864,2.8875e+03,22,4,3,0,0,0,1,0,0,0,1,0,0,1,1,1,3.442623e+02,5.121718e+03,3.8134003e+02,44,12,16,111
19081566,1.051694e+05,59,9,1,1,0,0,1,0,0,0,0,0,0,1,0,1,9.679716e+03,0e+00,1.2489462e+04,25,25,21,26
13632710,7.467e+03,42,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,2.2170332e+03,5.1311724e+03,6.74052e+02,28,18,13,117
20448810,1.99755e+04,24,6,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1.0274216e+03,2.8089062e+03,7.185091e+02,12,16,14,111
23174485,0e+00,22,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1.9269811e+03,1.655835e+03,1.486697e+03,13,14,10,30
31350679,2.71883e+04,29,8,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,3.03113e+03,0e+00,0,0,0,99
13634030,3.7364e+04,53,3,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1.0058823e+03,7.822105e+03,1.4467947e+03,28,3,14,91
17717050,1.16493e+04,82,9,2,0,0,0,0,0,0,0,0,0,0,1,1,1,3.902346e+02,1.1620632e+04,1.3986395e+02,42,15,15,13
13633660,6.2234e+04,31,1,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0e+00,0e+00,3.4507195e+04,31,3,3,3
21813024,2.9575e+04,26,8,2,0,0,0,0,0,1,0,0,1,0,0,1,1,3.0645815e+03,4.0830642e+03,0e+00,17,31,45,70
27255920,3.7326e+04,39,11,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,1.2503756e+03,8.0362065e+03,9,9,7,9
21800384,0e+00,15,10,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.096765e+03,6,8,4,8
25898634,0e+00,21,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,6.437991e+03,0e+00,1.9497782e+03,15,18,11,10
27263380,2.6226e+04,19,6,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1.9890054e+02,9.13445e+02,4.275496e+02,8,22,19,11
19082588,0e+00,15,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20443395,0e+00,20,9,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,5.764332e+03,10,6,3,3
16357524,0e+00,19,4,3,1,0,0,0,0,0,0,1,0,0,1,0,1,8.7929425e+02,0e+00,1.8787985e+02,11,6,5,4
16350840,4.318e+03,53,3,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,5.71596e+02,3,3,3,3
28618317,4.5667e+03,31,1,4,1,0,1,0,0,0,0,0,0,0,1,0,1,1.3192457e+03,0e+00,9.6410416e+01,58,64,63,7
20445195,6.6525e+03,70,7,2,1,0,0,0,1,0,0,0,1,0,0,1,1,3.5341863e+03,4.34833e+02,0e+00,19,18,127,26
19081972,0e+00,18,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,4.3625e+02,0e+00,18,18,16,5
14988050,0e+00,17,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,3.603546e+03,6,6,11,3
16353204,0e+00,20,5,3,1,0,0,1,0,0,0,1,0,0,1,1,1,1.6412961e+02,3.9833432e+02,4.012484e+02,23,23,21,104
24536898,2.2608e+04,33,1,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,2.81044e+03,0e+00,0,0,28,71
13629210,1.9987e+04,46,6,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1.0935493e+03,3.875316e+02,0e+00,23,19,22,26
24524748,1.92618e+04,78,6,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0e+00,3.84033e+03,2.5836e+02,15,13,10,12
27264320,2.6482e+04,18,5,0,1,0,0,0,1,0,0,1,0,0,1,1,1,2.376364e+03,1.2450487e+04,3.7171912e+02,33,20,9,120
28622916,4.9037e+03,52,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
19087474,2.20416e+04,51,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,3.99239e+02,0e+00,0,0,51,48
24528096,2.93742e+04,52,0,3,1,0,0,0,0,1,0,0,1,0,0,1,1,6.932964e+01,7.681869e+02,0e+00,80,4,0,0
24530940,1.96794e+04,20,3,2,1,0,0,0,0,0,0,1,0,0,1,1,1,2.0032654e+02,4.8124155e+02,4.994359e+01,9,20,14,113
17721041,9.38522e+04,28,5,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0e+00,5.973267e+04,0e+00,90,3,3,3
31344630,0e+00,17,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,9.098899e+02,1.6909305e+03,1.5835168e+02,29,39,41,45
27258400,1.1562e+04,80,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0e+00,2.146723e+04,2.1876333e+03,12,18,14,11
16352916,2.5087e+03,63,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2.0187845e+03,3.646259e+03,1.1542518e+03,67,5,100,9
21813392,2.19271e+05,43,6,5,1,0,1,0,0,0,0,0,0,0,1,1,0,0e+00,1.9609262e+04,2.714716e+03,9,10,74,46
29977992,2.255e+04,74,14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3.824864e+03,1.9530645e+03,0e+00,17,37,56,48
19084506,2.70676e+04,43,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0e+00,3.802748e+03,0e+00,0,35,22,42
19078094,1.08878e+04,19,4,1,1,0,1,0,0,0,0,1,0,0,1,0,1,2.255e+03,0e+00,1.943838e+02,46,5,5,4
21809312,9.48064e+04,32,5,1,0,0,0,0,0,1,0,1,0,0,0,1,1,8.601002e+02,1.2007557e+04,0e+00,35,25,40,25
13634550,3.7471e+04,56,6,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1.5373954e+04,0e+00,5.5609485e+02,29,3,3,3
19087194,4.9714e+03,28,5,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0e+00,3.1426667e+03,3.2829453e+02,8,15,47,60
13630970,2.1663e+04,55,5,2,1,0,0,0,0,0,0,0,1,0,1,1,1,2.0987212e+03,3.117382e+02,3.94796e+01,17,16,68,69
27251840,1.30048e+05,43,5,0,1,0,0,0,0,0,1,0,1,0,0,1,1,3.690437e+03,6.8641157e+03,0e+00,5,7,58,57
28627074,5.0978e+03,56,6,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1.7785967e+03,0e+00,2.80007e+02,0,2,7,21
17721769,4.9413e+04,56,3,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1.772947e+03,0e+00,5.7288385e+02,16,13,18,3
25905398,2.73898e+04,63,7,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,3.822588e+03,0e+00,0,0,10,89
17723056,3.81355e+04,46,3,2,1,0,1,0,0,0,0,0,1,0,0,0,1,9.812e+03,0e+00,0e+00,60,5,0,0
28615797,5.8687e+03,40,9,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-2.5e-01,1.4890512e+02,0e+00,20,18,19,22
25889210,4.685e+02,67,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,1.3477245e+04,6.10235e+02,21,22,17,22
29979708,3.18076e+04,54,14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4.354158e+03,0e+00,0e+00,17,19,12,12
29984526,4.36106e+04,60,10,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2.2984512e+03,1.284372e+03,5.8940216e+01,15,22,58,66
31352404,7.48673e+04,47,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13626400,3.726e+03,72,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,3.9916897e+03,0e+00,3.0571191e+03,20,30,26,24
16357200,2.6458e+03,40,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,3.147564e+03,0e+00,0,0,29,70
14996894,1.38831e+04,68,8,2,1,0,0,0,1,0,0,0,0,0,1,1,1,4.7765166e+03,1.2040153e+03,1.2578815e+03,30,27,11,115
13624890,5.5888e+04,36,6,3,1,0,0,0,0,0,0,0,0,1,1,1,1,6.448703e+02,1.3630872e+03,4.4082938e+02,5,44,51,56
19076918,3.35622e+04,46,6,1,1,0,0,0,0,0,0,1,0,0,1,1,1,8.883333e+02,5.1067432e+02,8.8450676e+01,13,105,22,4
28629804,3.107e+03,37,7,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0e+00,6.31578e+03,0e+00,13,7,14,10
28625793,2.6928e+03,67,7,1,1,0,0,0,0,0,0,1,0,0,1,1,1,2.5979364e+01,2.4635532e+03,4.1202335e+02,19,13,13,18
16361808,2.1512e+03,55,5,3,1,0,0,0,0,0,0,1,0,0,0,1,1,5.3621606e+02,2.5902058e+03,0e+00,11,11,91,25
24524784,1.27494e+04,79,7,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,4.47336e+03,0e+00,7,27,39,26
27269380,0e+00,17,4,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,1.8555902e+03,5.4618228e+03,105,4,13,3
17720326,2.36379e+04,29,6,5,1,0,1,0,0,0,0,0,1,0,0,0,1,2.23e+03,0e+00,0e+00,17,0,0,0
31360040,1.84874e+04,22,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,2.20696e+03,0e+00,0,0,6,93
19078626,3.81612e+04,70,10,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1.4947421e+03,3.1920865e+02,1.2925319e+02,24,23,19,128
16349820,4.7649e+03,28,7,3,1,0,0,0,1,0,0,1,0,0,0,1,1,1.1153077e+03,2.0104816e+02,0e+00,90,50,18,13
25906044,1.884e+03,38,5,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24532902,8.50806e+04,56,4,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2.1141135e+03,1.1928549e+03,5.629e+02,34,114,36,24
16353612,2.6218e+03,27,6,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1.12486e+02,3.8294055e+02,0e+00,86,7,7,11
31360385,4.51697e+04,36,3,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0e+00,2.1156594e+03,1.3882827e+03,56,50,17,12
14997939,3.32915e+04,36,6,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1.6565807e+03,5.5769014e+03,0e+00,18,110,10,10
17720469,3.92119e+04,34,4,5,0,0,1,0,0,0,0,0,1,0,1,0,1,8.633022e+02,0e+00,4.187752e+03,19,4,3,3
21800912,5.01332e+04,40,3,5,0,0,1,0,0,0,0,0,0,0,1,1,1,5.9130436e+01,4.890741e+03,5.0597662e+02,49,77,6,6
28623840,8.1486e+03,42,2,3,0,0,0,0,1,0,0,0,1,0,1,0,1,7.690909e+02,0e+00,2.8149136e+02,16,16,9,3
16355904,5.1521e+03,43,3,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0e+00,3.38961e+02,0e+00,0,0,96,3
29986308,3.38778e+04,65,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0e+00,0e+00,1.778129e+03,3,3,3,3
13627660,1.02286e+05,57,7,3,1,0,0,1,0,0,0,0,0,1,1,1,1,2.2422913e+03,2.0206818e+04,3.3524848e+04,27,117,30,27
28627158,1.26218e+04,57,7,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24528690,4.9743e+04,42,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1.5240668e+02,1.9795964e+03,3.0474435e+02,38,22,74,50
19079326,3.5252e+04,57,7,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1.7815681e+02,7.8146978e+03,1.5444646e+02,32,32,32,21
25894245,4.349e+02,39,6,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0e+00,3.2213435e+03,2.9901144e+02,11,29,50,40
31357533,8.1673e+03,27,4,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0e+00,2.241634e+03,2.1821616e+02,8,15,47,60
17717388,1.96807e+04,59,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31358982,9.44587e+04,57,7,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0e+00,4.7904087e+03,3.9123682e+02,0,0,40,73
14994551,2.0812e+04,53,3,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,2.3080076e+03,6.979578e+02,9,9,4,108
24528906,0e+00,18,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1.9155225e+02,4.9948456e+02,4.359582e+01,39,37,48,10
29977134,2.66332e+04,24,9,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1.6294572e+03,4.461291e+03,0e+00,12,11,13,110
31337316,9.25796e+04,40,0,5,1,0,0,0,0,1,0,0,0,1,0,1,1,5.010077e+02,4.40582e+03,0e+00,21,64,42,3
29991698,1.6137e+04,33,12,1,0,0,1,0,0,0,0,0,1,0,0,0,1,3.46071e+03,0e+00,0e+00,17,15,10,13
27255340,0e+00,17,4,0,1,0,0,1,0,0,0,1,0,0,1,1,1,5.549144e+02,1.7341859e+03,1.4762522e+03,23,23,21,104
13631780,3.122e+04,35,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,9.4765e+02,0e+00,0,0,0,99
28618443,3.3953e+03,50,10,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0e+00,9.1813574e+02,1.8032e+02,5,7,6,104
20448255,2.3586e+04,46,3,2,1,0,1,0,0,0,0,1,0,0,0,1,1,2.8014004e+03,4.3303643e+03,0e+00,19,16,70,72
29976892,5.38472e+04,51,11,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1.2710811e+04,1.6331206e+03,0e+00,115,12,17,11
21802992,1.93206e+04,37,10,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1.1652875e+02,3.8145996e+02,5.15787e+02,23,21,16,108
14993022,4.48745e+04,68,8,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1.0145515e+04,2.4628647e+03,0e+00,39,43,30,142
13632640,0e+00,17,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1.8550723e+03,1.8497704e+02,9.688726e+02,35,32,32,134
17714736,2.12147e+04,46,3,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1.0225318e+02,2.0559915e+03,0e+00,80,4,0,0
24538860,0e+00,18,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0e+00,2.3485376e+02,3.3644275e+02,38,3,3,102
31339478,5.62948e+04,46,6,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1.8697786e+03,3.3817123e+02,0e+00,115,12,17,11
13627260,1.4141e+04,19,4,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2.3454673e+03,2.7879022e+02,0e+00,13,9,109,12
19076750,4.2231e+04,38,8,4,0,0,0,0,0,0,0,0,1,0,0,1,1,4.7508525e+03,1.0481283e+03,0e+00,10,7,18,28
14992395,1.52911e+04,78,8,2,1,0,0,0,1,0,0,0,1,0,1,1,1,7.61244e+02,1.3866594e+03,1.2483254e+03,10,16,67,66
13627220,4.4196e+04,31,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1.5849463e+03,1.0135252e+04,1.3678348e+02,46,73,14,13
31343434,2.75586e+04,33,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,3.08683e+03,0e+00,0,0,6,93
17721704,3.5113e+03,66,3,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0e+00,5.3131946e+02,9.6579425e+02,20,14,102,3
16359528,6.2026e+03,46,6,3,1,0,1,0,0,0,0,0,1,0,1,0,1,4.064523e+03,0e+00,9.652181e+02,22,3,3,3
25892060,5.158e+02,66,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3.9723572e+03,4.170196e+03,4.699266e+01,50,55,17,13
27266280,2.275e+04,26,7,1,0,0,0,0,0,1,0,0,1,0,0,1,1,7.5047285e+03,9.850553e+03,0e+00,17,31,45,70
17715464,4.16845e+04,44,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13625580,0e+00,16,8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24541380,5.13324e+04,33,1,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1.6111112e+00,3.038967e+03,3.1344833e+02,19,18,16,18
16358916,3.4816e+03,38,8,5,0,0,0,0,0,0,0,0,1,0,1,1,1,4.7026834e+02,2.9438674e+03,1.9574396e+02,10,23,20,118
28620060,0e+00,16,8,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,4.31659e+03,10,11,10,9
27264360,4.3292e+04,49,8,0,1,0,1,0,0,0,0,1,0,0,0,1,1,5.2883613e+03,1.2505864e+04,0e+00,14,20,117,24
24535962,1.61946e+04,25,2,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,2.43593e+03,0e+00,0,0,0,99
14994408,4.6057e+03,21,6,2,1,0,0,0,0,0,0,1,0,0,1,1,1,2.6087323e+02,1.1106216e+04,2.5313208e+03,19,23,18,11
19080054,0e+00,14,6,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31358959,1.51248e+04,45,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.12217735e+02,3.1615303e+03,0e+00,35,18,13,31
20451315,2.973e+03,33,9,2,0,0,1,0,0,0,0,1,0,0,1,1,1,3.723426e+03,6.1340474e+03,2.4893701e+02,26,24,61,79
29992556,1.238512e+05,43,13,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0e+00,9.753617e+03,0e+00,0,0,0,99
13631820,1.01177e+05,51,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1.53e+04,0e+00,3.1169788e+03,36,17,22,3
17725058,0e+00,11,10,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,5.761512e+03,12,4,12,6
23173890,0e+00,22,3,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1.3817318e+03,2.4281782e+03,0e+00,17,48,51,38
19081650,5.0862e+04,47,7,2,0,0,0,0,0,0,0,0,1,0,0,1,1,7.274063e+02,1.143974e+03,0e+00,7,9,8,101
27269860,6.0136e+04,69,7,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0e+00,4.728472e+04,9.924343e+02,0,31,36,51
14992692,6.49517e+04,57,7,2,0,0,0,0,0,1,0,1,0,0,1,0,1,3.488112e+03,0e+00,2.1375366e+03,10,9,15,14
27264280,1.669e+04,19,6,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,3.024318e+04,0e+00,0,0,0,99
23177715,9.9478e+03,34,9,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1.1393127e+03,5.1177173e+03,4.8961533e+01,7,19,63,52
13627580,1.1982e+04,34,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,6.732109e+03,0e+00,0,0,6,93
29994030,9.07742e+04,39,9,3,0,0,0,0,1,0,0,0,1,0,0,1,1,3.6027048e+03,1.1634898e+04,0e+00,14,9,0,99
13630470,1.4891e+04,44,4,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,2.148678e+03,0,5,10,3
28628313,8.2511e+03,59,9,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1.1046857e+03,3.4821675e+03,3.9853638e+02,26,47,55,48
13634680,3.6923e+04,54,3,2,1,0,0,0,0,0,0,0,0,1,1,0,1,9.851941e+03,0e+00,2.825118e+03,80,17,3,3
23174638,5.925e+03,24,5,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,4.681408e+03,0e+00,0,0,0,99
17718896,3.18942e+04,36,3,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0e+00,1.673649e+03,0e+00,0,0,96,3
29992226,5.0589e+04,26,5,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1.974762e+03,2.0383292e+02,2.6831232e+01,25,42,77,3
17713020,6.46503e+04,58,5,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0e+00,6.815427e+04,0e+00,0,91,5,3
13629730,1.7242e+04,61,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,9.365642e+02,5.3613994e+03,2.29578e+03,16,23,57,77
29991170,5.68194e+04,80,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,1.2891522e+04,0e+00,0,0,0,99
21814368,3.59086e+04,50,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2.1216e+02,6.392102e+03,0e+00,68,33,13,11
25903707,7.5681e+03,63,8,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2.4261338e+03,1.1490173e+04,8.510343e+02,17,20,16,141
24537510,0e+00,19,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1.5145714e+02,5.879186e+02,1.8422328e+02,28,5,3,104
31355026,1.141513e+05,54,4,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,5.868075e+02,2.012075e+03,10,9,5,108
23174043,1.37271e+04,47,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0e+00,2.74154e+03,0e+00,0,35,22,42
25889362,9.393e+03,52,9,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1.2208733e+03,2.613919e+04,0e+00,3,3,4,77
13627830,1.6168e+04,50,10,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0e+00,3.7082625e+03,6.9268085e+02,5,7,6,104
28613970,4.318e+03,51,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,3.2571e+02,3,3,3,3
21810576,3.2656e+04,31,4,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,8.290675e+03,0e+00,0,0,28,71
31339915,3.90011e+04,34,4,0,1,0,0,0,0,0,0,0,1,0,1,1,1,4.408859e+02,2.4138425e+02,1.2347906e+02,30,30,41,26
24535296,1.3491e+04,90,8,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20451540,9.1575e+03,31,7,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,2.16174e+03,0e+00,0,0,0,99
28629741,6.9537e+03,56,6,1,0,0,0,0,0,0,0,0,1,0,1,1,1,8.3669507e+02,1.589702e+03,2.2865115e+02,23,19,24,117
29990070,1.61766e+04,24,9,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1.4e+03,9.207582e+03,0e+00,16,2,17,82
14996267,1.02861e+04,48,8,2,1,1,0,0,0,0,0,1,0,0,0,1,1,5.732763e+02,5.6423145e+02,0e+00,6,15,9,113
24529356,3.3813e+04,30,7,2,0,0,0,0,0,0,0,1,0,0,1,1,1,7.903986e+02,2.1754412e+03,3.2046e+02,17,19,17,18
29994756,3.03842e+04,55,5,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1.8928e+03,2.8590955e+03,0e+00,68,33,13,11
25900895,0e+00,22,4,0,1,0,0,1,0,0,0,1,0,0,1,1,1,5.757784e+03,3.8145442e+03,1.6357362e+03,13,14,10,30
24526206,5.51952e+04,58,6,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,8.57421e+03,11,16,14,16
21801680,4.40882e+04,34,7,1,1,0,0,0,0,0,0,0,1,0,1,1,1,7.8260376e+02,5.4354016e+02,2.3366628e+02,30,30,41,26
17715386,5.74548e+04,26,3,3,1,0,0,0,1,0,0,0,1,0,1,1,1,7.85429e+02,2.676934e+04,1.7687852e+02,46,73,14,13
25890426,0e+00,18,7,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0e+00,0e+00,5.460011e+03,6,8,4,3
19080586,6.1201e+04,34,4,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0e+00,0e+00,9.955359e+03,3,3,3,3
29996142,5.08376e+04,74,14,0,1,0,0,0,0,0,0,0,1,0,0,1,1,7.274483e+03,8.1184106e+03,0e+00,20,22,63,73
20450985,2.3865e+03,30,6,2,0,0,1,0,0,0,0,1,0,0,0,1,1,5.559793e+01,5.9225425e+03,0e+00,99,0,2,3
13629860,4.165e+04,31,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,2.2541167e+03,1.4339495e+04,1.2331046e+03,47,17,10,7
25892003,8.3049e+03,36,3,2,1,0,0,0,1,0,0,0,0,1,0,1,1,8.403214e+03,2.1885264e+03,0e+00,69,0,26,73
13629290,8.3295e+04,59,9,2,0,0,0,0,0,1,0,0,0,0,1,1,1,4.05e+03,1.1941191e+03,1.8163451e+03,30,67,35,36
13629050,1.1613e+04,40,6,3,1,0,1,0,0,0,0,0,1,0,1,1,1,7.776838e+02,3.6238928e+03,6.62912e+02,92,16,18,16
17724993,3.00404e+04,65,12,2,1,0,0,0,0,0,0,0,1,0,0,1,1,5.859957e+03,1.218616e+04,0e+00,20,22,63,73
29987870,5.64982e+04,61,11,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29976848,2.8347e+04,66,6,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1.945912e+03,1.5233609e+02,3.3407576e+03,37,11,105,6
16357128,2.3612e+03,75,5,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
